subj,Age,Sex,trial,resp,evidence,Confidence,criterion_fluctuations
1032579,45,0,129,0,56,5,-0.6433087
1032579,45,0,130,0,-16,6,-0.5851633
1032579,45,0,131,0,-32,6,-0.5004611
1032579,45,0,132,0,-48,6,-0.38226274
1032579,45,0,133,1,-64,2,-0.23229161
1032579,45,0,134,1,40,6,-0.1806851
1032579,45,0,135,0,64,5,-0.18700138
1032579,45,0,136,1,-8,6,-0.10566476
1032639,47,0,1,0,72,4,-2.033673
1032639,47,0,2,1,-16,4,-1.9648242
1032639,47,0,3,0,-24,5,-1.988013
1032639,47,0,4,0,48,4,-2.0112433
1032639,47,0,5,0,56,4,-1.9911515
1032639,47,0,6,1,72,4,-1.9182329
1032639,47,0,7,1,-32,5,-1.8721365
1032639,47,0,8,0,-24,5,-1.9180158
1032639,47,0,10,0,-48,5,-1.9614038
1032639,47,0,11,0,32,4,-2.0079634
1032639,47,0,12,0,-56,5,-2.0286381
1032639,47,0,13,0,48,4,-2.049935
1032639,47,0,14,0,-32,4,-2.0251384
1032639,47,0,15,0,-56,5,-2.0028281
1032639,47,0,17,1,32,4,-1.9871854
1032639,47,0,18,1,24,4,-2.0318775
1032639,47,0,19,0,-8,4,-2.146629
1032639,47,0,20,0,56,4,-2.2623913
1032639,47,0,21,0,-8,4,-2.3379092
1032639,47,0,22,0,40,4,-2.412139
1032639,47,0,23,0,64,3,-2.4696233
1032639,47,0,24,0,64,4,-2.484051
1032639,47,0,25,0,64,4,-2.4598851
1032639,47,0,26,0,16,4,-2.3953776
1032639,47,0,27,0,-16,4,-2.3290658
1032639,47,0,28,0,-40,5,-2.2630196
1032639,47,0,29,0,-16,5,-2.2041633
1032639,47,0,30,0,-24,5,-2.149006
1032639,47,0,31,0,-64,5,-2.0996897
1032639,47,0,33,1,64,5,-2.0509253
1032639,47,0,34,0,24,5,-2.0386443
1032639,47,0,35,0,-56,5,-2.0058403
1032639,47,0,36,0,-8,4,-1.9758679
1032639,47,0,37,0,32,4,-1.9445393
1032639,47,0,38,0,-40,5,-1.8822912
1032639,47,0,39,1,72,5,-1.8201782
1032639,47,0,40,0,-48,5,-1.7813654
1032639,47,0,41,0,-48,5,-1.743809
1032639,47,0,42,1,8,4,-1.7013153
1032639,47,0,43,0,40,4,-1.731958
1032639,47,0,44,0,-16,5,-1.7201027
1032639,47,0,45,0,-8,5,-1.7019118
1032639,47,0,46,0,-56,5,-1.6731875
1032639,47,0,47,0,40,4,-1.6461657
1032639,47,0,48,1,48,4,-1.5654546
1032639,47,0,49,1,56,4,-1.5239204
1032639,47,0,50,0,24,4,-1.5139462
1032639,47,0,51,1,56,5,-1.4621584
1032639,47,0,52,0,-32,3,-1.441339
1032639,47,0,54,1,40,4,-1.4064846
1032639,47,0,55,0,-48,4,-1.4116385
1032639,47,0,56,0,-64,5,-1.4105699
1032639,47,0,57,0,-40,5,-1.4095696
1032639,47,0,58,0,-24,5,-1.4019256
1032639,47,0,59,0,-32,5,-1.3809104
1032639,47,0,60,1,72,4,-1.3520554
1032639,47,0,61,1,24,3,-1.3351655
1032639,47,0,62,0,16,4,-1.372872
1032639,47,0,63,0,16,3,-1.3767983
1032639,47,0,64,1,8,3,-1.3415639
1032639,47,0,65,0,8,3,-1.3733915
1032639,47,0,66,0,-40,4,-1.3761421
1032639,47,0,67,0,16,4,-1.371727
1032639,47,0,68,1,48,3,-1.3342237
1032639,47,0,69,0,-72,5,-1.3279608
1032639,47,0,70,0,-72,5,-1.3174413
1032639,47,0,71,1,8,3,-1.3024634
1032639,47,0,72,0,-72,5,-1.3547302
1032639,47,0,73,0,32,4,-1.4028548
1032639,47,0,74,0,-64,5,-1.3980972
1032639,47,0,75,0,-72,6,-1.3946157
1032639,47,0,76,0,-64,6,-1.3918867
1032639,47,0,78,0,56,4,-1.3848264
1032639,47,0,79,1,48,3,-1.304449
1032639,47,0,80,1,40,3,-1.2534336
1032639,47,0,81,0,-72,5,-1.2378544
1032639,47,0,82,1,32,3,-1.2102317
1032639,47,0,83,0,16,4,-1.2249439
1032639,47,0,84,1,72,5,-1.1993604
1032639,47,0,85,0,-56,5,-1.1847211
1032639,47,0,86,1,56,5,-1.1601803
1032639,47,0,87,1,40,3,-1.1517749
1032639,47,0,88,0,8,4,-1.1759338
1032639,47,0,89,1,-8,4,-1.1576082
1032639,47,0,90,0,-16,3,-1.2135185
1032639,47,0,91,1,72,5,-1.252126
1032639,47,0,92,0,-56,4,-1.3015735
1032639,47,0,93,0,-64,5,-1.3504082
1032639,47,0,94,0,8,4,-1.3919497
1032639,47,0,95,0,8,3,-1.4082266
1032639,47,0,96,1,40,2,-1.3944882
1032639,47,0,97,0,-40,5,-1.4238689
1032639,47,0,98,0,16,4,-1.4466951
1032639,47,0,99,0,-40,5,-1.4405417
1032639,47,0,100,0,-24,2,-1.4295174
1032639,47,0,101,1,72,4,-1.4078844
1032639,47,0,102,1,56,5,-1.3961263
1032639,47,0,103,0,-48,5,-1.411176
1032639,47,0,104,0,-8,4,-1.4239981
1032639,47,0,105,1,64,5,-1.4188417
1032639,47,0,106,0,24,3,-1.4349704
1032639,47,0,107,1,48,4,-1.4044772
1032639,47,0,108,0,-24,5,-1.4103625
1032639,47,0,109,1,32,5,-1.4039475
1032639,47,0,110,0,32,4,-1.4524454
1032639,47,0,111,1,40,4,-1.4473982
1032639,47,0,112,0,24,3,-1.4796003
1032639,47,0,113,0,-48,5,-1.4735091
1032639,47,0,114,0,-72,6,-1.4604433
1032639,47,0,115,0,-32,6,-1.4527355
1032639,47,0,116,1,32,5,-1.4313372
1032639,47,0,117,1,64,3,-1.4604753
1032639,47,0,118,0,-64,4,-1.5098794
1032639,47,0,119,1,64,6,-1.5545338
1032639,47,0,120,0,16,5,-1.6240765
1032639,47,0,121,1,48,4,-1.6621231
1032639,47,0,122,0,56,4,-1.7454983
1032639,47,0,123,0,24,3,-1.7668078
1032639,47,0,124,0,-40,5,-1.7599219
1032639,47,0,125,0,-72,6,-1.7477316
1032639,47,0,127,0,-64,6,-1.7402328
1032639,47,0,128,0,-56,6,-1.7367184
1032639,47,0,129,1,64,4,-1.7324747
1032639,47,0,130,0,-24,6,-1.7536812
1032639,47,0,131,0,-8,5,-1.7701578
1032639,47,0,132,0,-16,6,-1.7824512
1032639,47,0,133,0,-40,6,-1.7899979
1032639,47,0,134,0,-8,6,-1.7952789
1032639,47,0,135,0,-48,6,-1.7914944
1032639,47,0,136,0,-24,4,-1.7878801
1032639,47,0,138,1,72,6,-1.7870281
1032639,47,0,139,0,8,5,-1.8112587
1032639,47,0,140,0,-72,6,-1.8152647
1032639,47,0,141,0,16,5,-1.8252183
1032639,47,0,142,0,-32,4,-1.8157578
1032639,47,0,143,0,-64,6,-1.8062642
1032639,47,0,144,0,-32,4,-1.7995323
1032639,47,0,145,0,-32,6,-1.7918179
1032639,47,0,146,0,-48,6,-1.7814841
1032639,47,0,147,0,24,5,-1.772903
1032639,47,0,148,0,-16,6,-1.735778
1032639,47,0,150,0,-56,6,-1.6914988
1032639,47,0,151,1,48,4,-1.6492096
1032639,47,0,152,0,-16,3,-1.6445065
1033030,37,1,1,1,72,6,-1.4890907
1033030,37,1,2,0,-48,6,-1.5076352
1033030,37,1,4,1,56,5,-1.5278664
1033030,37,1,5,0,-40,5,-1.5686058
1033030,37,1,6,0,8,1,-1.6141025
1033030,37,1,7,1,48,2,-1.632365
1033030,37,1,8,0,-48,5,-1.6764905
1033030,37,1,9,0,16,5,-1.7280761
1033030,37,1,10,0,-32,5,-1.7362022
1033030,37,1,11,0,-8,6,-1.7524016
1033030,37,1,13,0,64,3,-1.7594987
1033030,37,1,14,0,-16,5,-1.6367495
1033030,37,1,15,1,56,6,-1.512938
1033030,37,1,16,1,16,4,-1.4110502
1033030,37,1,17,0,-40,6,-1.3988558
1033030,37,1,18,1,72,5,-1.3802787
1033030,37,1,19,0,-56,6,-1.3731382
1033030,37,1,20,0,-56,6,-1.3688058
1033030,37,1,21,1,64,6,-1.3610457
1033030,37,1,22,1,40,5,-1.3591086
1033030,37,1,23,0,-72,6,-1.3879111
1033030,37,1,24,0,8,3,-1.4238776
1033030,37,1,25,0,24,2,-1.4252801
1033030,37,1,26,0,-64,6,-1.3369321
1033030,37,1,27,0,-40,6,-1.2551196
1033030,37,1,29,1,48,1,-1.1696881
1033030,37,1,30,1,8,2,-1.0935926
1033030,37,1,31,1,64,5,-1.1106845
1033030,37,1,32,1,72,5,-1.1251745
1033030,37,1,33,0,-8,2,-1.1428713
1033030,37,1,34,1,56,5,-1.1335505
1033030,37,1,35,0,-64,6,-1.1304462
1033030,37,1,36,1,72,6,-1.1236004
1033030,37,1,37,0,-8,1,-1.1208317
1033030,37,1,38,0,-72,6,-1.0901885
1033030,37,1,39,1,16,4,-1.0517218
1033030,37,1,40,0,-32,5,-1.0870292
1033030,37,1,41,0,-56,6,-1.108417
1033030,37,1,42,1,48,4,-1.1285095
1033030,37,1,43,1,64,5,-1.1565529
1033030,37,1,44,1,24,2,-1.1874838
1033030,37,1,45,0,-40,5,-1.2711306
1033030,37,1,46,0,-64,6,-1.3525897
1033030,37,1,47,1,32,3,-1.4406481
1033030,37,1,48,0,-16,6,-1.5771176
1033030,37,1,49,0,48,4,-1.7090752
1033030,37,1,50,0,-24,6,-1.7248538
1033030,37,1,51,0,56,4,-1.7487246
1033030,37,1,52,1,32,2,-1.6500006
1033030,37,1,53,1,40,3,-1.6100751
1033030,37,1,54,0,-72,6,-1.6237249
1033030,37,1,55,1,40,1,-1.6469796
1033030,37,1,56,0,32,1,-1.709137
1033030,37,1,57,0,-24,5,-1.6879516
1033030,37,1,58,0,-32,6,-1.6708483
1033030,37,1,59,0,-24,5,-1.6606994
1033030,37,1,60,0,40,1,-1.6499041
1033030,37,1,61,0,-48,5,-1.5331024
1033030,37,1,62,0,-72,6,-1.4229579
1033030,37,1,63,1,24,1,-1.31179
1033030,37,1,64,1,16,1,-1.2639772
1033030,37,1,66,0,-16,6,-1.2940525
1033030,37,1,67,1,32,5,-1.3041031
1033030,37,1,68,0,-24,4,-1.3564177
1033030,37,1,69,0,-8,6,-1.4084629
1033030,37,1,70,0,-32,6,-1.4361869
1033030,37,1,71,0,-48,6,-1.4628989
1033030,37,1,72,0,-64,5,-1.4896076
1033030,37,1,73,0,8,6,-1.522788
1033030,37,1,74,0,-16,6,-1.5154546
1033030,37,1,75,0,-56,6,-1.4960437
1033030,37,1,76,1,24,2,-1.4863547
1033030,37,1,77,0,-32,4,-1.556021
1033030,37,1,78,0,40,1,-1.6182734
1033030,37,1,79,0,-72,6,-1.5826668
1033030,37,1,81,1,56,5,-1.5428067
1033030,37,1,82,1,64,6,-1.5313197
1033030,37,1,83,0,8,1,-1.5299703
1033030,37,1,84,1,40,4,-1.4850875
1033030,37,1,85,0,-64,6,-1.4855705
1033030,37,1,86,0,-40,6,-1.4879074
1033030,37,1,87,0,-16,5,-1.4928373
1033030,37,1,88,1,40,2,-1.4874742
1033030,37,1,89,1,72,6,-1.5220417
1033030,37,1,90,0,48,1,-1.569414
1033030,37,1,91,1,56,6,-1.4946901
1033030,37,1,92,0,-72,6,-1.4433
1033030,37,1,93,0,-48,5,-1.4007041
1033030,37,1,94,0,-32,6,-1.3614014
1033030,37,1,95,0,-16,6,-1.3118433
1033030,37,1,97,0,-24,6,-1.2531791
1033030,37,1,98,0,-40,2,-1.1880492
1033030,37,1,100,0,-8,6,-1.1166061
1033030,37,1,101,0,-48,5,-1.0119975
1033030,37,1,102,1,16,4,-0.90702206
1033030,37,1,103,0,-64,6,-0.85636586
1033030,37,1,104,1,8,1,-0.7979323
1033030,37,1,105,0,-64,5,-0.8068772
1033030,37,1,106,0,-24,4,-0.80935305
1033030,37,1,107,1,8,4,-0.78343666
1033030,37,1,108,1,72,5,-0.82578075
1033030,37,1,109,1,72,6,-0.8643117
1033030,37,1,110,0,-64,6,-0.897307
1033030,37,1,111,1,48,6,-0.9278637
1033030,37,1,112,0,-24,5,-0.96395856
1033030,37,1,113,1,48,5,-0.9797092
1033030,37,1,114,1,64,4,-1.0018377
1033030,37,1,115,1,24,4,-1.0312703
1033030,37,1,116,0,-8,3,-1.1061738
1033030,37,1,117,1,16,2,-1.1539451
1033030,37,1,118,0,-40,2,-1.2723844
1033030,37,1,119,0,-8,6,-1.3845345
1033030,37,1,120,0,-32,2,-1.476571
1033030,37,1,121,0,-24,6,-1.5717502
1033030,37,1,122,0,24,4,-1.665211
1033030,37,1,123,0,-48,6,-1.6960889
1033030,37,1,124,0,-40,6,-1.7305481
1033030,37,1,125,0,-16,6,-1.7718457
1033030,37,1,126,0,8,6,-1.8215035
1033030,37,1,127,0,16,6,-1.8447117
1033030,37,1,128,0,16,2,-1.8389343
1033030,37,1,129,0,-72,6,-1.7985475
1033030,37,1,130,0,24,2,-1.7650571
1033030,37,1,131,0,-56,5,-1.6704937
1033030,37,1,132,0,-56,3,-1.5862994
1033030,37,1,133,0,-8,5,-1.5023993
1033030,37,1,134,1,24,5,-1.4050204
1033030,37,1,135,1,32,3,-1.3750426
1033030,37,1,136,1,32,2,-1.3908459
1033030,37,1,137,0,56,1,-1.4598203
1033030,37,1,138,1,56,5,-1.390533
1033030,37,1,139,0,-32,6,-1.3439659
1033030,37,1,140,0,-48,6,-1.297204
1033030,37,1,141,1,48,5,-1.2457899
1033030,37,1,142,0,-16,1,-1.2188841
1033030,37,1,143,0,-56,6,-1.1679759
1033030,37,1,144,0,-56,6,-1.1128072
1033030,37,1,145,0,-72,6,-1.0618342
1033030,37,1,146,1,32,1,-1.0002621
1033030,37,1,147,1,64,6,-0.9727143
1033030,37,1,148,1,32,6,-0.9519855
1033030,37,1,150,1,40,5,-0.95767105
1033030,37,1,151,1,72,6,-0.9748098
1033030,37,1,152,1,64,6,-0.9903494
1033318,72,0,1,0,64,4,-3.1582057
1033318,72,0,2,0,-16,5,-3.1386163
1033318,72,0,3,0,-8,6,-3.1320179
1033318,72,0,4,0,24,5,-3.1368423
1033318,72,0,5,0,-48,6,-3.137142
1033318,72,0,6,0,56,4,-3.1494563
1033318,72,0,7,0,-56,6,-3.0994775
1033318,72,0,8,0,8,3,-3.0615735
1033318,72,0,9,0,16,4,-3.02699
1033318,72,0,11,0,8,5,-2.9857235
1033318,72,0,12,0,32,5,-2.9541745
1033318,72,0,13,0,64,3,-2.8923476
1033318,72,0,14,0,-32,5,-2.748779
1033318,72,0,15,1,48,3,-2.6137223
1033318,72,0,16,1,56,3,-2.5400584
1033318,72,0,17,0,56,3,-2.508283
1033318,72,0,18,0,-64,6,-2.3879194
1033318,72,0,19,1,24,6,-2.2769027
1033318,72,0,20,0,-16,6,-2.2561123
1033318,72,0,21,1,40,2,-2.2324548
1033318,72,0,22,0,-64,6,-2.2623174
1033318,72,0,23,0,-48,6,-2.3016083
1033318,72,0,24,0,-24,6,-2.3510394
1033318,72,0,25,0,48,6,-2.405699
1033318,72,0,26,0,16,6,-2.3793273
1033318,72,0,27,1,48,4,-2.3308313
1033318,72,0,28,0,-24,4,-2.33264
1033318,72,0,29,0,-56,6,-2.3385737
1033318,72,0,30,0,-40,6,-2.353852
1033318,72,0,31,0,32,4,-2.3698106
1033318,72,0,32,0,-64,6,-2.3405535
1033318,72,0,33,0,-16,6,-2.3245711
1033318,72,0,34,0,-40,6,-2.3033123
1033318,72,0,35,0,40,6,-2.2916238
1033318,72,0,36,0,8,6,-2.216317
1033318,72,0,37,1,64,4,-2.124141
1033318,72,0,39,0,32,6,-2.061689
1033318,72,0,40,0,-16,6,-1.9394087
1033318,72,0,41,0,-56,6,-1.8172069
1033318,72,0,42,0,-8,6,-1.6917534
1033318,72,0,44,0,-8,6,-1.5541995
1033318,72,0,45,0,-56,6,-1.3977612
1033318,72,0,46,1,48,5,-1.2418171
1033318,72,0,47,1,24,4,-1.1001862
1033318,72,0,48,1,-32,2,-0.9994539
1033318,72,0,49,1,40,6,-1.0082335
1033318,72,0,50,0,-32,6,-1.0333664
1033318,72,0,51,1,24,4,-1.0430614
1033318,72,0,52,1,64,6,-1.0913291
1033318,72,0,53,0,-48,6,-1.1471729
1033318,72,0,54,0,-64,6,-1.1983228
1033318,72,0,55,0,-40,6,-1.2405267
1033318,72,0,56,0,-24,6,-1.2725555
1033318,72,0,57,0,-32,6,-1.2986307
1033318,72,0,58,0,-48,6,-1.3153813
1033318,72,0,59,1,40,5,-1.3272259
1033318,72,0,60,0,-24,6,-1.3737943
1033318,72,0,61,0,-40,6,-1.4013299
1033318,72,0,62,1,56,6,-1.4262056
1033318,72,0,63,0,16,5,-1.4729344
1033318,72,0,64,0,-8,6,-1.4644474
1033318,72,0,65,0,8,6,-1.4392321
1033318,72,0,67,1,16,2,-1.3670732
1033318,72,0,68,1,32,1,-1.371475
1033318,72,0,69,0,8,1,-1.4122335
1033318,72,0,70,0,-24,6,-1.4122436
1033318,72,0,71,0,-8,6,-1.4077559
1033318,72,0,72,1,32,6,-1.386992
1033318,72,0,73,1,56,6,-1.4072335
1033318,72,0,74,0,-32,6,-1.4354211
1033318,72,0,75,1,64,6,-1.456673
1033318,72,0,76,1,32,6,-1.481948
1033318,72,0,77,0,-8,6,-1.5572728
1033318,72,0,78,1,56,6,-1.6115497
1033318,72,0,79,0,-24,6,-1.6859757
1033318,72,0,80,0,-32,6,-1.7539914
1033318,72,0,81,0,-40,6,-1.8190708
1033318,72,0,82,0,16,3,-1.8922342
1033318,72,0,83,0,-56,6,-1.9242314
1033318,72,0,84,1,64,5,-1.9592105
1033318,72,0,85,0,24,4,-2.0154166
1033318,72,0,86,0,8,6,-2.0287693
1033318,72,0,87,0,-16,6,-2.022764
1033318,72,0,88,0,8,3,-2.0107732
1033318,72,0,89,1,56,5,-1.9837891
1033318,72,0,91,0,-8,3,-1.9869201
1033318,72,0,92,0,16,6,-1.986961
1033318,72,0,94,0,-16,6,-1.9522717
1033318,72,0,95,0,-56,6,-1.9087591
1033318,72,0,96,1,40,4,-1.8778585
1033318,72,0,98,0,-24,6,-1.8889065
1033318,72,0,99,0,-24,6,-1.9036433
1033318,72,0,100,0,-64,6,-1.9152745
1033318,72,0,101,0,56,2,-1.9249988
1033318,72,0,102,0,-48,6,-1.8360089
1033318,72,0,103,0,-64,6,-1.7492346
1033318,72,0,104,1,24,6,-1.6634465
1033318,72,0,105,0,-40,6,-1.6504046
1033318,72,0,106,1,40,6,-1.6271565
1033318,72,0,107,0,16,6,-1.6464587
1033318,72,0,108,0,-8,6,-1.6189646
1033318,72,0,109,1,40,4,-1.5733432
1033318,72,0,110,0,16,1,-1.5665957
1033318,72,0,111,1,64,6,-1.5120741
1033318,72,0,112,0,-64,6,-1.4710435
1033318,72,0,113,1,48,6,-1.4228142
1033318,72,0,114,0,-48,6,-1.4014488
1033318,72,0,115,1,32,6,-1.3730216
1033318,72,0,117,0,-32,6,-1.391398
1033318,72,0,118,0,-16,6,-1.4034863
1033318,72,0,119,0,8,6,-1.398003
1033318,72,0,120,0,-40,6,-1.3502516
1033318,72,0,121,0,-40,6,-1.2963829
1033318,72,0,122,1,24,6,-1.2395194
1033318,72,0,123,0,-48,6,-1.2300972
1033318,72,0,124,0,-56,6,-1.2135367
1033318,72,0,125,0,-56,6,-1.1998826
1033318,72,0,126,1,48,6,-1.1820728
1033318,72,0,127,0,-64,6,-1.1757847
1033318,72,0,128,1,32,6,-1.1627299
1033318,72,0,129,1,40,3,-1.1843702
1033318,72,0,130,0,-32,6,-1.2310259
1033318,72,0,131,0,-16,6,-1.2687438
1033318,72,0,132,1,64,6,-1.2844645
1033318,72,0,133,1,48,6,-1.314429
1033318,72,0,134,0,-48,6,-1.3634202
1033318,72,0,135,1,48,5,-1.4038454
1033318,72,0,136,0,24,5,-1.4697737
1033395,25,0,1,0,56,2,-0.3254537
1033395,25,0,2,1,40,4,2.511899
1033395,25,0,3,1,-48,2,4.7192492
1033395,25,0,4,1,64,3,5.906513
1033395,25,0,5,1,-48,4,7.011988
1033395,25,0,6,1,-56,3,7.6953926
1033395,25,0,7,1,-8,4,7.9804983
1033395,25,0,8,1,72,5,8.149691
1033395,25,0,9,1,24,4,8.222693
1033395,25,0,10,1,24,4,8.2074795
1033395,25,0,11,1,-24,3,8.149227
1033395,25,0,12,1,56,4,7.89657
1033395,25,0,14,1,72,3,7.575264
1033395,25,0,15,1,-56,3,7.3232794
1033395,25,0,16,1,8,3,6.6005216
1033395,25,0,17,1,16,4,5.7031083
1033395,25,0,18,1,-16,4,4.5204067
1033395,25,0,20,1,24,4,2.6547303
1033395,25,0,21,0,-56,4,-0.18988459
1033395,25,0,22,0,8,3,-1.349444
1033395,25,0,23,1,64,4,0.1471964
1033395,25,0,24,1,32,3,0.18132694
1033395,25,0,25,0,-40,4,-2.287337
1033395,25,0,27,0,-64,4,-3.7928555
1033395,25,0,28,0,-32,5,-5.021207
1033395,25,0,29,0,-64,5,-6.0115385
1033395,25,0,30,0,40,3,-6.934661
1033395,25,0,31,0,-24,4,-7.3260946
1033395,25,0,32,0,40,3,-7.559566
1033395,25,0,33,0,-24,3,-7.464337
1033395,25,0,34,0,16,2,-7.2930975
1033395,25,0,35,0,-32,2,-6.8963127
1033395,25,0,36,0,-40,2,-6.312226
1033395,25,0,37,0,32,2,-5.599549
1033395,25,0,38,0,-40,4,-4.228123
1033395,25,0,39,1,72,2,-2.4644296
1033395,25,0,40,0,-16,2,-4.3860555
1033395,25,0,41,0,8,1,-5.637587
1033395,25,0,42,0,-48,1,-6.544824
1033395,25,0,43,0,-16,1,-7.3302135
1033395,25,0,44,0,-72,1,-7.9816356
1033395,25,0,45,0,-64,1,-8.680805
1033395,25,0,46,0,72,1,-9.243335
1033395,25,0,47,0,24,1,-9.478902
1033395,25,0,48,0,32,1,-9.605303
1033395,25,0,49,0,16,1,-9.592239
1033395,25,0,50,0,-72,2,-9.483361
1033395,25,0,51,0,32,1,-9.339122
1033395,25,0,52,0,48,1,-9.047674
1033395,25,0,53,0,-64,2,-8.602129
1033395,25,0,54,0,56,1,-8.070889
1033395,25,0,55,0,40,1,-7.108335
1033395,25,0,56,0,-32,2,-5.823462
1033395,25,0,57,0,-72,2,-4.3347993
1033395,25,0,58,1,48,2,-2.5300329
1033395,25,0,59,0,64,1,-5.2702403
1033395,25,0,60,0,48,1,-6.5422673
1033395,25,0,61,0,-8,1,-7.336278
1033395,25,0,62,0,-56,2,-7.920777
1033395,25,0,63,0,-32,1,-8.500401
1033395,25,0,65,0,16,2,-8.975596
1033395,25,0,66,0,-40,2,-9.277857
1033395,25,0,67,0,-48,1,-9.571423
1033395,25,0,68,0,-24,1,-9.831402
1033395,25,0,69,0,-72,1,-10.101464
1033395,25,0,70,0,-8,1,-10.374807
1033395,25,0,71,0,-8,1,-10.662131
1033395,25,0,72,0,56,1,-10.864337
1033395,25,0,73,0,-16,1,-10.8327465
1033395,25,0,74,0,64,1,-10.809913
1033395,25,0,75,0,8,1,-10.697329
1033395,25,0,76,0,48,2,-10.496668
1033395,25,0,77,0,64,1,-10.183729
1033395,25,0,78,0,-24,1,-9.760039
1033395,25,0,79,0,64,1,-9.288407
1033395,25,0,80,0,-48,1,-8.508629
1033395,25,0,81,0,-32,1,-7.742943
1033395,25,0,82,0,64,1,-6.866483
1033395,25,0,83,0,40,1,-5.3148937
1033395,25,0,84,1,56,1,-2.8224497
1033395,25,0,85,0,-24,1,-4.771303
1033395,25,0,86,0,-56,1,-6.1692967
1033395,25,0,87,0,24,1,-7.336757
1033395,25,0,88,0,-56,1,-8.198964
1033395,25,0,89,0,-8,1,-8.958826
1033395,25,0,90,0,72,1,-9.643115
1033395,25,0,91,0,-40,1,-10.085015
1033395,25,0,92,0,-48,1,-10.463903
1033395,25,0,93,0,-56,1,-10.831577
1033395,25,0,94,0,16,1,-11.171287
1033395,25,0,95,0,32,1,-11.408273
1033395,25,0,96,0,72,1,-11.717663
1033395,25,0,97,0,72,1,-11.926256
1033395,25,0,98,0,-24,1,-12.026818
1033395,25,0,99,0,-72,1,-12.070193
1033395,25,0,100,0,32,1,-12.2179575
1033395,25,0,101,0,16,1,-12.265769
1033395,25,0,102,0,-16,1,-12.22213
1033395,25,0,103,0,-40,1,-12.224155
1033395,25,0,104,0,-8,1,-12.234628
1033395,25,0,106,0,-64,1,-12.252918
1033395,25,0,107,0,-48,1,-12.273953
1033395,25,0,108,0,-16,1,-12.312189
1033395,25,0,109,0,16,1,-12.387978
1033395,25,0,110,0,32,1,-12.330969
1033395,25,0,111,0,-72,1,-12.193112
1033395,25,0,112,0,48,1,-12.146063
1033395,25,0,113,0,-48,1,-11.998154
1033395,25,0,114,0,-24,1,-11.936317
1033395,25,0,115,0,8,1,-11.898213
1033395,25,0,116,0,-40,1,-11.799938
1033395,25,0,118,0,16,1,-11.6757765
1033395,25,0,119,0,-56,1,-11.385788
1033395,25,0,120,0,-72,1,-11.247461
1033395,25,0,121,0,8,1,-11.119272
1033395,25,0,122,0,8,1,-10.921704
1033395,25,0,123,0,24,1,-10.711935
1033395,25,0,124,0,-8,1,-10.495086
1033395,25,0,125,0,48,1,-10.258777
1033395,25,0,126,0,40,2,-9.876048
1033395,25,0,127,0,24,1,-9.432589
1033395,25,0,128,0,-16,1,-8.789397
1033395,25,0,129,0,-64,1,-8.214649
1033395,25,0,130,0,56,1,-7.467545
1033395,25,0,131,0,-32,1,-6.2150106
1033395,25,0,132,0,48,1,-4.951199
1033395,25,0,133,0,-64,1,-2.3771951
1033395,25,0,134,1,-72,1,0.8373814
1033395,25,0,135,0,-40,2,-1.3966805
1033395,25,0,136,0,-64,2,-1.7019641
1033395,25,0,137,1,56,2,-1.1047041
1033395,25,0,138,0,-32,2,-3.2826216
1033395,25,0,139,0,40,1,-4.9487863
1033395,25,0,140,0,40,1,-5.689296
1033395,25,0,141,0,-16,1,-5.856723
1033395,25,0,142,0,8,1,-5.8508615
1033395,25,0,143,0,64,1,-5.4483647
1033395,25,0,144,0,-8,1,-4.1475663
1033395,25,0,145,0,-32,1,-2.3294199
1033395,25,0,146,1,56,2,0.66189736
1033395,25,0,147,1,72,2,2.238499
1033395,25,0,148,1,48,2,3.3655076
1033395,25,0,150,1,24,1,4.009536
1033395,25,0,151,1,32,3,4.2012267
1033397,50,1,1,0,-48,5,-1.2938123
1033397,50,1,2,0,40,5,-1.2254418
1033397,50,1,3,0,16,5,-1.1446502
1033397,50,1,4,1,48,2,-1.0596893
1033397,50,1,5,0,24,5,-1.0291672
1033397,50,1,7,0,-32,3,-0.97974926
1033397,50,1,8,0,-72,6,-0.9375206
1033397,50,1,9,0,-16,6,-0.8978759
1033397,50,1,10,0,56,5,-0.856642
1033397,50,1,11,0,48,4,-0.77966964
1033397,50,1,12,0,-64,6,-0.6633048
1033397,50,1,13,1,-72,6,-0.5403323
1033397,50,1,14,1,40,4,-0.49093133
1033397,50,1,15,0,-8,5,-0.47311687
1033397,50,1,16,1,-64,5,-0.4247534
1033397,50,1,17,1,72,5,-0.4420152
1033397,50,1,18,0,-8,6,-0.472309
1033397,50,1,20,1,40,4,-0.48077437
1033397,50,1,21,0,-8,6,-0.51797694
1033397,50,1,22,0,-16,5,-0.5291316
1033397,50,1,23,0,16,6,-0.5217894
1033397,50,1,24,0,-24,5,-0.48354173
1033397,50,1,25,1,8,5,-0.42283982
1033397,50,1,26,1,-32,6,-0.40275675
1033397,50,1,27,1,56,6,-0.44085762
1033397,50,1,28,0,16,6,-0.5034881
1033397,50,1,29,0,-72,6,-0.53045416
1033397,50,1,30,0,-24,6,-0.5544141
1033397,50,1,31,0,48,6,-0.5604153
1033397,50,1,32,0,-24,6,-0.5193569
1033397,50,1,33,1,-56,6,-0.4630007
1033397,50,1,35,0,-40,6,-0.47649893
1033397,50,1,36,1,24,6,-0.47147423
